ID,res
14247,0
872,0
1044,0
5693,1
2162,0
19540,0
24764,0
4089,0
29551,0
17111,0
2127,0
11149,0
21654,0
25275,0
27393,0
27620,1
27159,1
3269,0
4906,0
28640,0
15147,1
6557,1
4640,0
2727,0
9446,1
7553,0
16113,0
6230,1
28440,0
23659,0
19446,0
24639,0
20420,0
15244,0
17597,0
9356,0
17368,0
8789,1
20018,0
12110,0
16749,0
1236,1
29720,0
14993,0
28348,0
14863,0
8502,0
9192,0
23306,0
12777,0
10962,0
28468,0
7611,0
18042,0
17871,0
19303,0
7858,0
25654,0
18124,0
8976,0
2419,0
29935,0
12327,0
4349,0
11123,0
23508,0
8526,0
21614,0
9248,1
25142,0
13777,1
7475,1
24188,0
14725,0
25653,1
11564,0
1871,0
21061,0
25081,1
15174,0
11736,0
16043,0
22014,1
24085,0
21316,0
25658,0
19677,1
16036,0
215,0
9643,0
23621,0
8211,0
10012,0
17168,0
17387,1
27336,0
589,0
27584,0
10947,0
20036,0
25364,0
20436,0
16944,0
26953,0
7882,0
554,0
19128,0
26068,0
7785,1
11702,1
14610,1
12984,0
18120,0
10617,0
11014,0
22654,0
13501,1
24010,0
29594,0
17026,1
19612,0
25846,1
12850,0
6103,0
10520,0
3550,0
19468,0
14773,0
5519,0
19613,0
11249,1
19600,0
2511,1
8087,0
5426,1
3425,0
20988,0
6946,1
9768,0
25195,0
20291,0
10182,0
976,0
28746,1
17739,1
1783,0
10580,0
22532,0
10086,0
18320,0
13953,0
5534,1
12548,0
22951,1
17422,0
11030,0
17853,0
18268,0
10900,0
26692,0
1906,0
7299,0
15479,0
29162,1
11996,1
21524,1
10277,0
16967,0
11602,1
17075,0
6618,0
29506,0
9071,0
1379,0
7001,0
3717,0
11442,0
6414,1
21186,0
29505,0
23207,0
8845,0
29618,0
9141,0
14429,1
22093,0
15950,0
14742,1
2651,1
10095,0
28794,0
20813,1
15577,0
24370,0
1770,1
4518,1
17211,0
27879,0
28340,0
19834,0
23162,0
16135,1
8020,1
17542,1
9630,0
2906,0
11695,0
26032,0
1104,0
16886,0
20212,0
2144,1
15610,0
2272,0
11700,0
25038,0
2493,0
14075,1
12807,0
4951,0
29755,0
27348,1
4814,0
6676,0
26852,0
21843,0
29984,0
3605,0
14986,0
2068,0
22444,0
933,1
17189,1
12881,0
1822,0
3089,0
7296,0
28363,0
3338,0
8496,0
23536,0
16223,1
12136,0
512,1
20458,0
1910,0
2074,0
2020,1
6320,0
21421,1
7896,0
21547,0
4288,0
19487,0
686,0
11661,1
21650,0
18546,0
6012,0
27547,0
7670,0
13311,0
22367,0
27002,0
20196,0
21320,0
14821,1
26650,0
14126,0
380,1
10097,0
24777,0
28659,0
29497,0
23427,0
18074,1
20431,0
3374,0
26851,0
5389,1
2714,0
26150,0
24430,1
16744,0
5404,0
12947,1
28109,1
15533,1
25953,0
14560,0
15602,0
25920,0
10615,0
16448,0
11424,0
26733,0
21348,0
10697,1
4992,0
27595,0
474,0
5434,0
28202,1
23098,0
21398,0
15945,0
1404,0
23611,0
3633,0
382,1
8068,0
83,1
6673,0
27409,0
15728,0
12350,0
19112,0
6892,0
50,0
24067,0
29605,0
8734,0
10925,0
9350,0
21224,0
4007,1
3764,0
6608,0
7122,0
5816,1
28292,0
18482,1
13286,0
15404,0
4434,0
3400,1
6468,0
19373,0
11596,0
29265,0
13707,0
17231,1
4369,1
6549,0
24651,0
16060,1
8652,0
26170,0
11691,0
23203,0
350,1
6767,0
11120,0
7845,0
636,0
7928,0
25761,1
3756,0
15694,0
7505,1
27793,0
9925,0
29253,0
7228,1
21450,1
4822,0
2756,0
29001,0
19950,0
18388,0
9647,0
23537,0
19557,1
5183,0
23413,0
17381,0
19924,0
22725,0
23130,0
29869,0
19313,1
29970,0
15995,0
23443,0
3446,0
28951,1
17,1
15810,0
28854,1
24035,1
22423,0
4612,0
24835,1
15910,0
11907,1
9084,0
2600,0
20096,0
22981,0
2056,1
17258,1
22524,1
20033,0
12764,0
4520,0
8279,0
6803,0
2010,0
3811,0
24388,0
12781,1
26132,0
22290,1
13315,0
27286,0
1363,1
26735,0
17370,0
20319,1
18264,1
4915,0
16820,0
21232,0
20315,1
18760,1
12518,0
20075,0
14225,0
3473,0
22001,0
4464,0
22913,0
2210,0
21998,0
17296,0
1947,0
17172,0
7683,0
2612,0
3979,0
13801,0
5798,0
8517,0
29674,0
27126,0
29335,0
778,0
553,1
5230,0
19520,1
15478,0
15429,0
3085,0
22807,0
10444,0
24904,0
13033,0
10878,0
3308,0
5643,0
11250,0
9549,0
11860,0
11631,0
25978,1
22273,0
15684,0
16122,1
169,0
3325,0
26821,0
29043,0
7285,0
24807,0
23359,0
14865,1
2878,0
27957,0
6425,0
3149,0
18250,1
8460,1
21764,0
10448,1
12897,0
18665,0
8464,0
27672,0
4500,0
1583,0
965,0
3249,0
16863,1
15757,0
15601,0
858,1
12090,0
855,0
23451,0
10209,0
860,0
15117,0
5149,1
9139,0
8131,0
12213,0
11405,0
7327,0
3187,0
24114,0
5325,0
1789,0
18494,0
23589,0
24232,0
24304,1
29387,0
9074,0
10085,0
6302,0
13505,1
7347,0
25498,0
10234,0
22736,0
27479,0
28391,0
24126,0
1355,0
4510,0
24894,0
7210,0
24968,0
624,0
20858,1
11397,0
17939,0
15616,1
5468,0
21545,0
3049,0
18361,0
12053,0
15534,0
10983,0
12241,0
8182,0
9922,0
1908,0
23165,1
19567,0
9733,1
13955,0
5500,0
16976,0
15194,1
22390,1
18909,0
15928,0
23877,0
17554,0
10181,1
11891,0
18460,0
24997,1
12731,0
27072,1
8636,1
8841,0
24064,0
24472,1
5881,0
4719,1
217,1
16966,0
477,0
3952,0
2427,0
533,1
14461,0
19644,0
9890,0
12055,1
13534,0
22510,0
24322,0
26830,1
10254,0
18172,0
8678,0
4317,0
788,0
3905,0
9101,1
23817,0
15288,0
18346,0
917,0
5740,0
8872,0
16090,1
12371,0
8173,1
27648,0
10882,0
1581,0
27792,0
17968,0
18190,0
4632,0
26468,0
18682,1
29215,1
24592,0
5924,0
3829,0
753,1
18037,0
11471,0
2885,0
239,1
5015,0
11959,0
10526,0
10172,0
19795,0
8561,0
5844,0
16320,0
3587,0
29554,0
22969,0
3222,0
8310,0
28507,0
28968,0
6792,0
26133,0
8356,0
10705,0
26641,1
14221,1
5865,1
17526,1
23766,0
16813,1
27691,0
7782,0
28478,0
16229,1
25274,0
6550,0
18933,0
1110,0
29939,0
5611,1
463,0
16491,1
1186,0
15130,0
4935,0
6080,0
22506,1
27481,0
23629,0
21774,0
19552,0
29571,1
14017,0
17447,1
7029,1
5564,0
4545,0
11000,0
19744,0
27316,0
3703,0
23949,0
10485,1
24079,0
25537,0
10106,0
13824,0
5863,0
2315,0
29273,0
1762,0
14101,0
13222,0
7952,0
22538,1
24357,0
23522,0
1703,1
27042,0
6090,0
993,0
15521,0
15894,0
18535,0
9666,1
12561,0
24837,0
29959,0
15800,0
22487,0
19337,0
26088,0
7532,1
11556,0
15947,0
10020,1
6740,0
13541,0
15297,0
28346,0
18274,1
20151,0
5236,1
12256,1
2163,0
11432,1
18430,1
28628,0
7943,0
20434,0
20368,1
27827,1
10929,1
27155,1
9865,0
5891,0
4668,0
8427,0
18390,0
19276,0
28842,0
1318,0
1843,0
14866,1
19692,0
15523,0
2615,0
27454,1
14875,0
16587,0
22694,0
21400,0
25128,0
10864,0
26052,0
8642,1
8829,0
10844,0
73,0
11477,0
3448,1
9415,0
29647,0
20241,0
1535,0
16625,0
1566,0
6563,0
22509,0
18493,0
17427,0
16546,0
17110,1
18931,0
26279,1
22871,0
5788,0
19214,0
932,1
25172,0
15281,0
15904,1
706,1
26180,0
901,0
14125,0
13474,0
14537,0
22821,0
20917,0
25262,1
15069,0
2884,0
25465,0
2318,0
21533,1
23894,0
15589,0
5354,0
8951,0
16258,1
2685,1
5365,0
12269,1
8490,0
24383,1
12825,1
17407,0
23179,0
11675,0
18814,0
21714,0
410,0
13430,0
2397,0
11231,1
22377,0
2062,0
3004,1
27968,0
9556,0
13566,0
27923,1
21520,0
25280,0
11592,0
2613,0
1734,0
4729,1
21220,0
7941,0
16714,1
28538,0
8837,0
17963,0
27035,1
6108,1
8738,0
16810,0
21756,0
67,1
12146,0
18339,0
21536,1
23868,0
18338,0
2075,0
29122,0
27607,1
7144,1
3252,0
18145,0
25028,0
20944,1
25158,0
234,1
22671,0
23253,1
25177,0
5679,0
4111,0
5229,1
15255,0
20045,0
306,0
24391,1
25697,0
27319,0
6158,0
1267,0
280,0
2155,0
29799,0
29356,1
3255,0
28377,0
20855,1
2328,0
16190,0
16933,1
1614,1
20066,0
2924,1
24359,0
18701,1
23946,0
23623,0
25113,0
6773,0
27628,1
15457,0
715,0
19262,0
24418,0
11672,1
23941,0
5305,1
16031,0
1008,0
25747,0
27472,0
22668,0
329,0
24668,0
28757,0
11168,0
117,0
28316,0
2834,0
10618,0
22116,0
3597,1
12930,0
11915,0
25470,0
23350,0
18050,0
28400,0
18919,1
15893,0
24403,0
4730,0
29823,0
2541,0
22784,0
1609,0
12978,0
21551,0
26835,0
5877,0
24985,0
18973,0
18161,0
15625,1
27101,0
26687,0
21594,0
13982,0
11319,0
6871,0
20542,1
10332,0
10794,1
12734,0
17664,0
13623,0
18555,1
288,0
8318,0
12711,0
25672,0
10635,0
28193,0
15637,0
8231,1
4949,0
358,0
19728,1
13,0
27528,1
12610,1
18180,0
12693,0
9947,1
20386,0
11807,0
25517,0
19484,0
15048,0
19515,0
1510,1
12868,1
20541,0
24013,1
21278,0
12578,0
10075,0
14063,1
718,1
23917,0
20131,0
22614,0
13020,0
9981,0
20676,1
17524,0
4617,0
22461,0
11230,1
23923,0
20843,1
18735,0
5605,1
1967,0
2235,0
26429,0
15192,0
21836,1
20403,0
16650,1
20928,0
17378,0
29665,0
8817,0
26658,0
6277,0
6207,0
28341,1
19661,1
9136,0
11009,0
19051,1
18490,1
19010,0
16821,0
23850,0
25629,0
22719,0
16280,0
5651,0
11268,0
19132,0
12080,0
27320,0
24932,0
4630,0
28360,0
29204,0
10923,0
19483,0
1922,0
14653,1
1259,0
20399,1
21170,0
27206,0
27698,0
5452,0
1780,0
28177,0
22883,0
22206,0
19240,0
6059,0
15756,0
17174,0
28190,0
1148,0
7160,0
5180,1
6900,0
20962,0
8187,0
22587,0
20745,1
1998,0
9043,0
2969,0
29448,1
19824,0
2130,0
2505,0
25295,0
27532,0
8838,0
20649,0
19562,0
13923,1
16814,1
2064,0
4842,0
22339,0
5079,1
6769,0
11434,0
25229,0
696,0
10006,0
17904,0
28166,0
9103,1
23876,0
900,0
29636,0
18324,0
22575,0
7862,0
5577,1
12231,0
5998,0
8629,0
21601,1
18371,1
13160,1
16485,1
2812,1
21255,0
17691,0
14394,1
13069,0
6554,0
7984,0
5171,0
19638,1
25165,0
4383,1
7355,0
4447,0
16848,1
29364,0
16266,0
22296,0
29962,0
9416,0
19994,0
18596,0
12706,1
14748,0
203,0
9563,1
9331,0
21511,0
27212,1
11403,0
3025,1
18532,0
29349,0
29957,0
14545,1
2197,0
7059,0
21239,0
18225,0
23965,0
16156,1
23983,0
1571,0
6488,1
3525,0
26466,1
13775,0
28816,1
10300,0
11505,0
2553,1
11585,0
13461,0
28619,0
12128,0
10219,0
13576,1
5077,0
18764,0
244,0
14873,1
22080,0
18387,0
2917,0
26304,0
29118,0
3574,1
13219,1
23081,0
27178,0
10409,1
8276,0
28829,0
28395,0
3858,0
8380,0
29206,0
13306,1
8151,0
15441,0
6711,0
28286,1
29482,0
4024,0
10322,0
28580,0
25185,0
21625,0
28678,0
28671,1
6179,0
2105,0
28437,0
29398,0
22412,1
20336,1
26082,0
16304,0
5610,0
2922,0
23758,1
16509,0
26038,0
27131,0
2904,1
26131,0
24776,0
27900,0
7642,0
1219,0
6984,0
536,0
28654,0
14729,1
25836,0
3401,0
5987,1
9766,0
25762,0
9561,0
22151,0
12923,1
14611,0
2364,1
28477,1
24700,0
6349,1
2698,0
9542,0
18907,0
20782,0
4665,0
23327,0
2667,0
25611,0
12765,0
15724,0
11995,0
22540,0
28773,0
15937,0
13238,0
17933,0
13978,0
15375,0
7244,1
4655,0
6409,0
13291,0
8942,0
11276,0
12315,0
32,1
8246,0
14044,0
25714,1
23584,0
11818,0
26800,0
14761,1
13874,0
3736,0
25763,0
13118,0
8336,0
25386,0
21020,0
8203,0
28576,1
323,0
22724,0
15348,0
11485,1
23588,0
9551,0
7273,1
8987,0
20152,1
20561,0
4758,1
6163,0
24108,0
14689,0
9512,0
24049,0
2907,0
24443,0
14330,0
22388,0
26261,1
8606,0
20592,0
4999,0
15114,0
7042,0
7965,0
9625,0
12262,0
6471,0
2920,0
16978,0
26865,0
15676,1
25656,0
23633,0
10997,0
2739,0
25895,0
2966,0
1873,0
10743,0
22983,0
3348,0
9682,0
5259,0
29966,0
8341,1
24091,0
13654,0
19065,0
21303,0
25120,0
29185,1
9874,0
16132,0
16148,0
15242,0
11335,1
1334,0
9235,0
28607,0
9642,0
10625,1
20523,0
1678,0
26192,0
20763,0
6026,1
28553,1
11826,1
13322,0
20139,0
24949,0
285,0
4526,0
22041,0
11311,0
14988,0
8671,0
22006,1
11127,1
27480,0
1800,0
17841,1
9010,0
12707,0
24165,1
21921,1
15652,0
15761,1
29895,1
17825,1
6201,0
17467,0
26354,0
27380,0
15970,1
14994,0
29109,1
14365,0
8411,1
29954,0
10357,0
10179,0
29663,0
22183,0
7464,0
15235,1
2937,0
19424,0
16671,0
14583,0
315,0
20272,0
5098,0
13112,0
26566,0
20279,1
28201,1
5840,0
11303,1
28943,0
25683,0
9580,0
23417,0
7859,0
29854,1
24365,0
29918,1
13463,0
19320,1
22320,0
21789,0
10351,1
5226,0
7955,0
26514,1
29439,0
26859,1
25010,0
5915,0
7474,0
24591,1
23628,0
27724,0
10738,0
2526,0
14477,0
11248,0
1593,0
1868,0
1939,0
24743,0
27602,0
5667,0
20245,0
21322,1
9850,0
11354,0
10312,0
11476,0
11321,0
14021,1
17792,0
20881,0
18733,0
21877,0
14783,0
18208,0
8984,1
493,0
7364,0
949,0
13325,0
19662,0
2819,0
14500,0
4993,1
951,1
15916,0
11942,0
26021,0
8567,0
6752,1
4885,1
27249,0
23052,0
21653,0
23695,0
16027,1
8706,0
20695,1
13121,0
23,1
22122,0
4772,0
5124,1
16315,0
8191,1
19815,1
26657,1
26722,0
26073,0
16589,0
19632,0
5493,0
14347,0
26128,1
6051,0
27132,1
18007,0
3909,0
673,1
18351,1
10991,0
13581,0
6120,1
24724,1
10138,0
26776,0
27256,0
29899,0
7257,0
3045,0
836,1
18,0
3781,0
14574,0
29707,0
20620,0
19793,0
22698,0
11308,0
10757,1
4395,0
3850,0
23169,0
21630,0
16029,1
24323,0
17647,0
7392,0
7416,0
3447,1
13966,0
21197,0
4071,0
18003,0
6242,0
21735,0
28796,0
14946,1
18166,0
16026,1
14520,1
22515,0
5397,0
21110,1
17745,0
11928,0
11829,0
17302,0
7148,0
25989,0
15212,0
17679,0
12709,0
20058,0
6869,0
2711,0
29002,1
14588,0
19732,0
14283,0
2515,0
721,0
24486,0
14326,0
22004,0
6940,0
278,0
3413,0
22219,0
12590,0
27931,0
14983,0
25707,0
11037,1
5175,0
27366,0
2852,1
18075,1
4777,0
11828,1
7556,1
22061,0
23178,0
3335,0
1657,1
5810,0
7092,1
29259,0
26182,0
23705,1
26503,1
16421,0
12818,0
26822,0
17276,0
4585,0
6827,0
23934,0
14791,0
2640,0
28069,0
24632,0
14544,0
18286,0
8972,1
26266,0
1239,1
14890,0
5181,1
20716,0
6659,1
13265,0
22956,0
18536,0
6072,0
22314,0
5977,0
19697,0
916,0
22648,1
16128,0
14578,0
2800,0
9529,0
26230,0
25365,0
9481,1
5547,0
4080,0
9714,0
3741,0
13934,0
19589,0
12211,0
21059,0
23620,1
17862,0
13804,1
6337,0
11719,1
21772,0
20708,1
22656,0
8049,1
22026,0
20748,0
317,0
231,0
8094,1
18887,0
12337,0
19967,0
17709,0
17246,0
19574,0
24479,1
7098,0
27248,0
26434,0
16952,0
11716,1
9555,0
8374,0
578,0
10046,0
7656,0
24754,0
11184,0
27865,0
13694,0
7775,1
876,0
17902,0
10638,0
16054,0
26450,0
28774,0
2726,0
9044,1
26606,1
14823,1
24313,0
17626,0
20232,0
16187,0
19187,0
17969,0
10949,1
25061,0
27124,0
27469,0
16446,0
4272,0
14374,1
16032,0
1556,1
6043,0
12568,0
28591,1
27630,0
8100,1
12620,1
16531,0
11864,0
12533,0
5392,0
5395,0
19114,0
2252,0
15585,0
10534,0
27710,0
21034,1
13267,1
18252,0
78,0
16391,1
9048,0
5732,0
21530,0
17998,0
8214,0
18559,0
4347,0
5793,0
25812,0
18290,0
2278,0
5818,1
5838,1
4684,0
22920,0
10843,1
21097,0
7159,0
6294,0
10869,0
26685,0
21196,1
14444,0
8812,1
27207,0
13711,0
16888,0
4332,0
9806,0
436,1
29262,1
21029,0
3843,0
16024,0
23269,1
9328,0
12700,0
25405,0
11857,0
16114,0
13688,0
12306,0
17581,1
24076,0
13086,0
12857,0
21249,0
12975,0
2549,0
13638,0
21971,0
2768,1
10390,1
927,0
25950,0
16234,0
2202,0
21840,0
3753,0
16068,0
16395,0
15738,0
2233,0
19016,0
16323,1
10341,0
12118,0
21692,0
25969,0
14084,1
2173,0
25345,0
4475,0
14597,0
28252,0
14518,0
6886,0
3234,0
11024,0
13945,0
20450,0
6926,1
20925,0
24784,0
26166,0
20853,1
12854,0
847,0
24008,0
5279,0
11384,0
1311,1
27229,1
3631,0
16745,1
16503,1
17657,0
16832,1
9793,0
25928,0
4676,0
28962,0
27205,0
15718,0
19394,0
10080,1
20669,1
17032,1
21910,0
19404,0
6606,0
9223,1
22143,0
29486,1
22012,1
9646,0
29623,1
10269,0
1617,1
7993,1
4270,1
13356,0
3808,0
10539,0
7987,0
7263,0
24239,0
1043,0
7277,0
22421,0
4298,0
19934,0
7586,0
21048,0
6034,0
9256,1
13280,1
27000,0
17832,1
441,0
13836,0
28939,0
24912,0
25859,1
21811,1
14554,1
21938,0
20360,1
9477,0
1607,1
1705,0
13845,0
28621,0
9003,1
22251,1
19658,0
17735,0
18187,1
3657,0
3239,0
26390,0
3342,0
29242,0
24485,0
17203,0
27417,1
13617,0
13034,0
3237,0
21776,0
12946,0
25260,1
27884,0
19247,0
21550,0
12779,1
9765,1
16884,0
4819,0
6022,0
25698,0
8978,0
27106,1
25598,0
12167,0
13612,0
29811,0
13510,0
28754,0
11239,0
7850,0
24484,1
5063,0
23731,0
14182,1
19751,1
20142,0
6605,0
14834,1
21492,0
7112,0
17665,0
18656,0
14474,0
13099,0
15496,0
17031,0
13795,0
20870,0
27484,0
1428,0
10608,0
17055,0
9200,0
25335,0
5890,0
12539,0
11440,0
14109,0
21715,0
10682,0
22964,0
7975,0
15807,0
20473,1
11034,1
11473,1
13129,0
368,0
11441,1
19772,0
19003,0
25193,0
24959,0
24339,0
9001,0
22070,0
679,0
16359,0
26627,1
5897,0
13720,0
19597,0
18830,0
1495,0
15908,0
1777,0
7111,0
28067,0
8505,0
7246,0
10941,0
11199,0
20259,0
29669,1
13255,0
1088,0
14095,0
24111,0
5455,0
13784,1
29271,1
20410,0
29733,0
6720,1
17756,0
9927,0
22374,0
17984,0
6044,0
20721,0
5484,0
26347,1
22914,0
8448,1
9096,1
24650,0
4011,0
21720,0
28101,0
20388,1
19310,0
29008,0
16705,0
488,0
4921,0
415,0
14720,0
6279,0
20827,0
17265,1
19402,0
24075,0
11253,0
17869,1
24248,0
24082,0
17755,0
7707,0
12806,0
12558,0
21416,0
19796,0
24378,0
3541,1
22627,0
13975,0
23001,1
2862,1
16986,0
21807,0
26076,0
18304,1
27435,1
13354,0
29227,0
7773,0
9320,0
16892,0
22739,0
832,0
25296,0
29638,0
23565,1
25352,1
20539,0
7857,1
20394,0
4104,0
19453,1
6135,1
16430,0
8793,0
25774,0
1708,0
14046,0
27749,1
3286,0
5765,0
4778,1
15027,0
16971,1
23991,0
3618,0
22595,0
18807,0
3569,1
25001,0
16685,0
13928,0
15509,0
6644,0
29207,0
27919,0
8030,0
5485,0
17619,1
28163,0
19964,0
9526,0
8848,0
8917,0
9129,0
4203,0
18569,0
18808,0
13131,0
4584,1
5242,0
27661,0
15567,1
23884,0
3689,0
5019,0
16534,0
19741,0
4440,0
28389,0
26993,0
6798,0
13927,0
22278,0
3856,0
19295,0
6787,0
5656,0
26828,0
8610,0
21379,0
25639,0
10228,0
2356,0
19442,0
29699,0
4444,0
29819,0
4176,1
15767,0
10547,1
4525,0
8110,1
407,0
8391,1
5330,0
27619,1
14278,0
3197,0
17521,0
12681,0
25208,0
12715,0
5846,0
19503,0
16101,1
8666,0
12442,0
2131,1
24558,0
14030,0
12528,0
1441,0
8963,0
14422,0
24880,0
29773,0
7710,1
7824,0
5128,0
24757,0
7243,0
14539,0
15612,0
21515,0
27034,0
2887,0
25187,0
28582,0
346,0
1156,0
16125,1
16044,1
18816,1
9882,0
3183,0
21918,0
26836,0
27150,1
28699,0
21081,0
3006,0
3608,0
16199,0
3891,0
28726,0
17896,0
5033,0
3886,0
29172,0
23358,1
8553,0
28093,0
27389,0
4092,1
4121,0
10370,1
3384,1
484,0
23038,0
21490,0
24439,0
25017,0
18365,0
24866,1
4903,1
24051,0
6956,0
18453,0
8680,1
12526,1
26014,0
16348,0
26214,0
20164,1
9066,0
15200,0
15119,0
9783,0
15233,0
28583,0
26511,0
20530,0
25492,0
25628,1
21908,0
18939,0
21246,0
13151,0
109,0
18862,0
24590,0
12619,0
4511,0
23570,0
20531,0
27952,0
24765,0
23454,0
1223,0
24803,0
19674,0
26873,0
25157,0
21724,1
11926,0
11955,1
12369,0
10169,0
6104,0
18189,1
11188,0
1140,0
23437,0
17070,1
6636,1
20051,0
1883,0
22106,0
8911,0
13017,0
608,0
3395,0
29462,0
19365,0
3292,1
2718,0
12021,0
29765,0
20880,1
28857,0
25635,0
14540,0
1742,0
18004,0
4705,1
28119,1
6675,0
26389,0
5106,0
4783,0
705,0
23578,0
18193,1
6546,0
12680,0
21791,0
29796,0
16134,1
24547,0
4045,0
6693,0
19507,0
20441,1
12900,0
6856,0
26718,0
6400,1
12725,0
2309,0
18974,0
2679,0
20312,0
13981,0
11918,0
2007,0
15574,0
3544,0
4962,0
8968,0
20572,0
9659,0
12730,1
14116,1
7827,0
28237,0
4453,0
23497,0
25667,0
7714,0
12780,1
28724,0
13498,1
24174,0
17729,0
24745,0
14802,0
9347,1
7195,0
9588,0
9863,0
11936,0
2581,0
14437,0
18040,0
11451,0
14235,0
15590,0
995,1
21930,0
6860,0
20904,1
10629,1
12622,0
18585,0
3195,1
15414,0
12472,0
14381,0
18157,0
8998,0
10053,0
27438,0
25863,0
11174,0
12274,0
3360,0
9341,1
11579,1
25297,0
13556,1
27818,0
27729,0
8620,0
29956,0
3053,0
22044,0
8028,0
19577,0
9179,0
6047,0
15583,0
18431,0
20533,0
29292,0
3695,1
24483,0
20235,0
9205,0
17882,0
7481,1
6566,0
26201,0
3420,0
29997,0
446,0
22264,0
17431,0
24719,0
5117,0
4406,0
22774,1
20960,0
8243,0
26573,0
3619,1
11080,0
13085,0
17475,0
4294,0
11636,0
9046,0
21784,0
14409,0
27883,0
8088,0
15881,0
1325,0
3513,1
26751,0
21231,0
5584,0
3116,0
21810,1
27459,0
16556,0
3628,0
19102,1
25151,0
20841,0
11920,0
9349,0
27603,0
26011,0
13266,0
11642,1
17747,1
6374,1
18552,0
4638,0
27001,0
18408,0
2289,0
17559,0
22966,0
13418,1
14451,0
3438,0
7639,0
21155,0
13615,0
9140,0
652,0
8089,0
7530,0
25799,1
3324,0
28439,0
8135,1
20028,0
1685,0
1880,1
26637,0
15393,1
14603,0
12729,0
27474,1
3982,0
15856,1
10247,0
27723,0
3583,0
26226,0
4066,0
27497,0
15776,0
3568,0
23971,0
12137,0
2650,0
28224,0
21039,0
14691,1
28721,0
12697,0
11770,1
19940,0
15417,0
3240,0
22318,0
19568,0
13340,0
11704,0
11833,0
1204,0
10588,0
4050,0
23693,0
923,0
5113,0
9499,0
4034,0
21109,1
25351,0
798,0
19921,0
8627,0
7867,0
495,1
12716,0
8195,0
22429,0
13686,0
29709,0
27571,0
7174,0
14794,1
841,0
28285,0
26778,1
11637,1
16656,0
26401,0
10952,0
28917,0
2156,1
22992,0
17015,0
23658,0
27013,0
771,0
5487,0
12690,0
22467,1
24643,0
2175,0
16,0
23246,0
1483,0
14824,0
22471,1
12851,0
23352,0
29975,1
8657,0
13530,0
24883,0
2480,0
9916,0
5720,0
27318,0
10834,1
6881,0
1374,0
9594,1
12171,0
16680,1
24289,0
16922,0
16683,0
2359,0
9365,1
8851,0
2602,0
11338,0
625,0
22895,0
12889,1
21974,0
3052,0
8431,0
25024,0
5352,0
6262,0
20774,0
17421,0
25765,0
8729,0
16526,0
14855,0
6407,1
714,0
2032,0
18363,1
10227,0
19526,0
11668,0
581,1
3888,0
18717,0
3745,0
9711,0
827,0
15985,1
21132,1
9844,0
24266,0
558,0
4456,0
2149,1
9948,0
12307,0
26391,1
6691,0
2949,0
843,0
26777,0
24863,0
10031,0
28150,0
17547,1
23576,0
13882,1
12458,0
573,0
862,0
24769,1
20969,0
22324,0
23290,0
11802,0
15850,0
697,0
29148,0
8074,0
5270,0
10418,0
19537,1
26243,0
24521,0
24016,0
12186,0
20854,0
24906,0
29829,1
14726,0
18254,0
17366,0
7526,0
9474,0
22434,1
21855,0
16957,0
4396,0
15370,0
6413,1
19657,0
2971,0
14494,0
96,0
9991,0
3277,0
4824,0
4748,0
15041,0
4149,0
13670,0
1093,0
24530,1
27939,0
16287,0
6341,0
9070,1
18817,0
29224,0
28059,0
10944,0
22090,0
4674,1
7899,1
29863,1
25994,0
22777,1
20412,0
15302,0
7979,1
21739,0
269,0
242,0
17762,1
12803,1
18356,0
26344,0
9746,0
28347,0
18700,0
19712,1
14962,0
18685,0
19845,0
16014,0
22048,1
8807,1
4265,0
3000,0
26916,0
11611,0
8453,1
29415,0
14553,0
14388,0
5052,0
2433,1
28097,1
22957,0
18626,1
11134,0
25718,0
10128,1
25065,0
3251,0
4480,0
6333,1
12201,0
623,0
9079,1
2782,0
23338,0
13646,0
8560,0
9423,0
12542,1
11460,0
14358,0
23208,0
15956,0
26875,0
2226,1
26488,0
1527,1
1343,1
19579,0
23078,0
4333,0
19244,1
22882,1
22809,0
3334,0
21342,0
23787,1
21649,0
27806,0
6459,0
8064,0
26598,0
22304,0
5136,1
19946,0
28975,1
1455,0
8302,0
21703,0
8798,1
29865,0
5041,1
10532,0
11077,0
5163,0
24198,1
8755,0
472,0
6137,0
22652,0
24663,0
14386,0
20522,0
28963,0
15023,0
9641,1
22663,0
12791,0
145,0
23167,1
27725,0
11213,1
29325,0
10917,0
13828,0
17337,0
12000,1
13915,0
28934,0
28445,0
26366,0
16353,1
27416,1
9688,0
13649,0
12078,0
27600,1
22530,0
26678,0
6011,0
23715,0
575,0
23006,1
20162,0
29358,0
9838,0
4228,0
14630,0
18414,0
12595,0
29920,1
23399,0
15260,0
7402,0
25526,0
17312,1
25630,1
13378,0
12461,0
27234,0
16302,0
17416,1
5162,1
16521,0
14391,0
13428,0
29379,1
8527,0
27496,1
7094,0
5405,1
20911,0
26007,1
22897,0
29943,1
24125,0
24084,0
10640,0
23627,0
29763,0
7926,1
10988,0
16035,0
13837,0
11272,0
11752,1
16819,0
16220,1
19092,1
21498,0
11019,0
29152,1
12812,0
14178,0
18052,0
9677,0
17537,0
7944,0
23345,0
5300,0
24251,0
15578,0
6232,0
19306,0
29907,0
25906,0
23739,0
8506,0
4380,0
7648,0
23132,0
25020,0
20156,0
9521,0
25966,0
15636,0
27110,0
4414,0
12636,0
